Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas536           Pavarde536          2    7    5    5    9    8    
Vardas537           Pavarde537          1    1    3    6    4    5    
Vardas538           Pavarde538          5    8    2    10   1    9    
Vardas539           Pavarde539          8    6    6    10   8    6    
Vardas540           Pavarde540          5    9    5    6    4    2    
Vardas541           Pavarde541          6    6    7    2    9    7    
Vardas542           Pavarde542          3    2    9    4    1    3    
Vardas543           Pavarde543          9    2    8    7    7    2    
Vardas544           Pavarde544          10   3    2    5    7    1    
Vardas545           Pavarde545          9    10   8    5    1    5    
Vardas546           Pavarde546          6    1    5    7    9    10   
Vardas547           Pavarde547          5    10   4    8    9    10   
Vardas548           Pavarde548          8    10   7    6    1    2    
Vardas549           Pavarde549          1    1    6    7    7    3    
Vardas550           Pavarde550          10   7    3    10   4    7    
Vardas551           Pavarde551          8    10   10   1    6    4    
Vardas552           Pavarde552          3    2    3    1    2    6    
Vardas553           Pavarde553          9    10   6    7    5    2    
Vardas554           Pavarde554          10   6    1    4    9    8    
Vardas555           Pavarde555          7    5    3    10   1    7    
Vardas556           Pavarde556          4    10   1    3    3    9    
Vardas557           Pavarde557          9    5    2    3    8    5    
Vardas558           Pavarde558          8    5    3    2    7    8    
Vardas559           Pavarde559          9    3    7    6    1    5    
Vardas560           Pavarde560          8    4    9    7    1    9    
Vardas561           Pavarde561          1    6    9    3    4    3    
Vardas562           Pavarde562          2    5    6    4    4    1    
Vardas563           Pavarde563          7    4    7    4    3    7    
Vardas564           Pavarde564          1    8    8    2    7    8    
Vardas565           Pavarde565          8    5    1    6    3    7    
Vardas566           Pavarde566          1    7    3    1    2    7    
Vardas567           Pavarde567          7    7    9    7    1    6    
Vardas568           Pavarde568          9    5    10   7    6    7    
Vardas569           Pavarde569          3    8    10   5    6    6    
Vardas570           Pavarde570          8    9    2    2    8    9    
Vardas571           Pavarde571          3    2    8    5    1    10   
Vardas572           Pavarde572          5    9    6    8    1    10   
Vardas573           Pavarde573          3    5    4    10   4    1    
Vardas574           Pavarde574          10   8    2    1    6    3    
Vardas575           Pavarde575          4    9    2    10   10   7    
Vardas576           Pavarde576          8    1    9    9    3    5    
Vardas577           Pavarde577          6    8    7    9    7    6    
Vardas578           Pavarde578          10   7    7    5    4    1    
Vardas579           Pavarde579          6    10   3    2    5    6    
Vardas580           Pavarde580          9    10   1    1    8    5    
Vardas581           Pavarde581          9    2    8    7    7    8    
Vardas582           Pavarde582          4    9    5    5    5    9    
Vardas583           Pavarde583          10   4    1    5    4    2    
Vardas584           Pavarde584          1    6    1    10   5    1    
Vardas585           Pavarde585          9    4    3    6    7    7    
Vardas586           Pavarde586          5    1    4    3    8    3    
Vardas587           Pavarde587          8    6    5    5    1    8    
Vardas588           Pavarde588          7    3    1    9    1    1    
Vardas589           Pavarde589          9    2    8    2    8    4    
Vardas590           Pavarde590          3    10   10   3    6    7    
Vardas591           Pavarde591          3    7    8    4    2    9    
Vardas592           Pavarde592          5    8    10   10   6    3    
Vardas593           Pavarde593          8    9    9    3    6    9    
Vardas594           Pavarde594          4    3    9    5    7    6    
Vardas595           Pavarde595          7    1    8    6    3    7    
Vardas596           Pavarde596          9    2    10   1    6    5    
Vardas597           Pavarde597          2    7    2    8    7    2    
Vardas598           Pavarde598          9    8    2    2    8    1    
Vardas599           Pavarde599          7    1    4    7    6    2    
Vardas600           Pavarde600          5    3    9    7    10   4    
Vardas601           Pavarde601          2    9    4    4    6    6    
Vardas602           Pavarde602          2    9    6    3    3    4    
Vardas603           Pavarde603          5    6    10   1    9    2    
Vardas604           Pavarde604          8    4    6    8    10   9    
Vardas605           Pavarde605          5    5    6    4    6    2    
Vardas606           Pavarde606          10   10   1    9    6    8    
Vardas607           Pavarde607          8    2    10   8    1    7    
Vardas608           Pavarde608          6    1    8    8    9    2    
Vardas609           Pavarde609          6    4    4    9    4    5    
Vardas610           Pavarde610          10   10   4    7    5    8    
Vardas611           Pavarde611          5    8    6    4    5    4    
Vardas612           Pavarde612          2    3    5    5    3    1    
Vardas613           Pavarde613          6    8    3    6    2    5    
Vardas614           Pavarde614          8    3    10   5    3    5    
Vardas615           Pavarde615          3    7    8    9    1    6    
Vardas616           Pavarde616          8    6    2    5    10   9    
Vardas617           Pavarde617          2    3    2    6    1    9    
Vardas618           Pavarde618          6    8    2    6    9    4    
Vardas619           Pavarde619          5    9    4    6    7    1    
Vardas620           Pavarde620          6    6    3    6    4    5    
Vardas621           Pavarde621          8    1    5    10   2    5    
Vardas622           Pavarde622          10   8    10   5    1    1    
Vardas623           Pavarde623          4    10   1    1    2    7    
Vardas624           Pavarde624          1    3    7    2    4    10   
Vardas625           Pavarde625          1    8    10   7    5    7    
Vardas626           Pavarde626          6    6    3    4    6    5    
Vardas627           Pavarde627          2    7    4    5    7    1    
Vardas628           Pavarde628          9    1    7    9    9    9    
Vardas629           Pavarde629          8    7    3    3    5    1    
Vardas630           Pavarde630          1    3    7    9    9    4    
Vardas631           Pavarde631          5    5    7    3    1    3    
Vardas632           Pavarde632          8    4    10   5    9    2    
Vardas633           Pavarde633          1    9    10   9    8    8    
